iter	Logloss	Accuracy	Precision	Recall	F1
72	0.5089525519	0.9545454545	0.9545454545	0.9545454545	0.9545454545
73	0.5070993943	0.9318181818	0.9130434783	0.9545454545	0.9333333333
74	0.5069576928	0.9318181818	0.9130434783	0.9545454545	0.9333333333
75	0.5053810964	0.9318181818	0.9130434783	0.9545454545	0.9333333333
76	0.5027129176	0.9545454545	0.9545454545	0.9545454545	0.9545454545
77	0.5024493689	0.9545454545	0.9545454545	0.9545454545	0.9545454545
78	0.5017943273	0.9545454545	0.9545454545	0.9545454545	0.9545454545
79	0.5003752787	0.9545454545	0.9545454545	0.9545454545	0.9545454545
80	0.4990169044	0.9545454545	0.9545454545	0.9545454545	0.9545454545
81	0.4980769879	0.9545454545	0.9545454545	0.9545454545	0.9545454545
82	0.4970203651	0.9545454545	0.9545454545	0.9545454545	0.9545454545
83	0.496572274	0.9545454545	0.9545454545	0.9545454545	0.9545454545
84	0.4947894078	0.9545454545	0.9545454545	0.9545454545	0.9545454545
85	0.4941442701	0.9545454545	0.9545454545	0.9545454545	0.9545454545
86	0.492941562	0.9545454545	0.9545454545	0.9545454545	0.9545454545
87	0.4915467217	0.9545454545	0.9545454545	0.9545454545	0.9545454545
88	0.490661985	0.9545454545	0.9545454545	0.9545454545	0.9545454545
89	0.4885879878	0.9545454545	0.9545454545	0.9545454545	0.9545454545
90	0.4886033606	0.9545454545	0.9545454545	0.9545454545	0.9545454545
91	0.4865770975	0.9545454545	0.9545454545	0.9545454545	0.9545454545
92	0.4855428852	0.9545454545	0.9545454545	0.9545454545	0.9545454545
93	0.4847555588	0.9545454545	0.9545454545	0.9545454545	0.9545454545
94	0.4835961752	0.9545454545	0.9545454545	0.9545454545	0.9545454545
95	0.481440962	0.9545454545	0.9545454545	0.9545454545	0.9545454545
96	0.479857067	0.9545454545	0.9545454545	0.9545454545	0.9545454545
97	0.4789586443	0.9545454545	0.9545454545	0.9545454545	0.9545454545
98	0.4772484287	0.9545454545	0.9545454545	0.9545454545	0.9545454545
99	0.4777137628	0.9545454545	0.9545454545	0.9545454545	0.9545454545
100	0.4769544918	0.9545454545	0.9545454545	0.9545454545	0.9545454545
101	0.4749651659	0.9545454545	0.9545454545	0.9545454545	0.9545454545
102	0.4739271367	0.9545454545	0.9545454545	0.9545454545	0.9545454545
103	0.4722099882	0.9545454545	0.9545454545	0.9545454545	0.9545454545
104	0.4713287865	0.9545454545	0.9545454545	0.9545454545	0.9545454545
105	0.4698561286	0.9545454545	0.9545454545	0.9545454545	0.9545454545
106	0.4687002094	0.9545454545	0.9545454545	0.9545454545	0.9545454545
107	0.468172763	0.9545454545	0.9545454545	0.9545454545	0.9545454545
108	0.4677555725	0.9545454545	0.9545454545	0.9545454545	0.9545454545
109	0.4676934616	0.9545454545	0.9545454545	0.9545454545	0.9545454545
110	0.4663504423	0.9545454545	0.9545454545	0.9545454545	0.9545454545
111	0.465578836	0.9545454545	0.9545454545	0.9545454545	0.9545454545
112	0.4636111757	0.9545454545	0.9545454545	0.9545454545	0.9545454545
113	0.4632552338	0.9545454545	0.9545454545	0.9545454545	0.9545454545
114	0.4619938798	0.9545454545	0.9545454545	0.9545454545	0.9545454545
115	0.4608353901	0.9545454545	0.9545454545	0.9545454545	0.9545454545
116	0.4598882112	0.9545454545	0.9545454545	0.9545454545	0.9545454545
117	0.459988432	0.9545454545	0.9545454545	0.9545454545	0.9545454545
118	0.4595261689	0.9545454545	0.9545454545	0.9545454545	0.9545454545
119	0.4593242617	0.9545454545	0.9545454545	0.9545454545	0.9545454545
120	0.4582178762	0.9318181818	0.9130434783	0.9545454545	0.9333333333
121	0.4582487751	0.9318181818	0.9130434783	0.9545454545	0.9333333333
122	0.4569866624	0.9318181818	0.9130434783	0.9545454545	0.9333333333
123	0.4559357395	0.9545454545	0.9545454545	0.9545454545	0.9545454545
124	0.4547237939	0.9545454545	0.9545454545	0.9545454545	0.9545454545
125	0.4527048197	0.9545454545	0.9545454545	0.9545454545	0.9545454545
126	0.4520435528	0.9318181818	0.9130434783	0.9545454545	0.9333333333
127	0.4518788928	0.9545454545	0.9545454545	0.9545454545	0.9545454545
128	0.4513621407	0.9545454545	0.9545454545	0.9545454545	0.9545454545
129	0.4508646537	0.9545454545	0.9545454545	0.9545454545	0.9545454545
130	0.4498781343	0.9545454545	0.9545454545	0.9545454545	0.9545454545
131	0.448306008	0.9545454545	0.9545454545	0.9545454545	0.9545454545
132	0.4479257159	0.9545454545	0.9545454545	0.9545454545	0.9545454545
133	0.4470846047	0.9545454545	0.9545454545	0.9545454545	0.9545454545
134	0.4468130606	0.9545454545	0.9545454545	0.9545454545	0.9545454545
135	0.4464946862	0.9545454545	0.9545454545	0.9545454545	0.9545454545
136	0.4444387329	0.9545454545	0.9545454545	0.9545454545	0.9545454545
137	0.4441069281	0.9545454545	0.9545454545	0.9545454545	0.9545454545
138	0.4434257912	0.9545454545	0.9545454545	0.9545454545	0.9545454545
139	0.442623602	0.9545454545	0.9545454545	0.9545454545	0.9545454545
140	0.4412584001	0.9545454545	0.9545454545	0.9545454545	0.9545454545
141	0.4403248776	0.9545454545	0.9545454545	0.9545454545	0.9545454545
142	0.4390527599	0.9545454545	0.9545454545	0.9545454545	0.9545454545
143	0.4383341663	0.9545454545	0.9545454545	0.9545454545	0.9545454545
144	0.4377945624	0.9545454545	0.9545454545	0.9545454545	0.9545454545
145	0.4373541832	0.9545454545	0.9545454545	0.9545454545	0.9545454545
146	0.4362754667	0.9545454545	0.9545454545	0.9545454545	0.9545454545
147	0.4358457001	0.9545454545	0.9545454545	0.9545454545	0.9545454545
148	0.4353189453	0.9545454545	0.9545454545	0.9545454545	0.9545454545
149	0.4344382329	0.9545454545	0.9545454545	0.9545454545	0.9545454545
150	0.4335883919	0.9545454545	0.9545454545	0.9545454545	0.9545454545
151	0.433462999	0.9545454545	0.9545454545	0.9545454545	0.9545454545
152	0.4325923504	0.9545454545	0.9545454545	0.9545454545	0.9545454545
153	0.4317255278	0.9545454545	0.9545454545	0.9545454545	0.9545454545
154	0.4309065358	0.9545454545	0.9545454545	0.9545454545	0.9545454545
155	0.4301896012	0.9545454545	0.9545454545	0.9545454545	0.9545454545
156	0.4300122736	0.9545454545	0.9545454545	0.9545454545	0.9545454545
157	0.4298881004	0.9545454545	0.9545454545	0.9545454545	0.9545454545
158	0.4282616835	0.9545454545	0.9545454545	0.9545454545	0.9545454545
159	0.4271161393	0.9545454545	0.9545454545	0.9545454545	0.9545454545
160	0.4261293737	0.9545454545	0.9545454545	0.9545454545	0.9545454545
161	0.4258010892	0.9545454545	0.9545454545	0.9545454545	0.9545454545
162	0.4245702414	0.9545454545	0.9545454545	0.9545454545	0.9545454545
163	0.4243764248	0.9545454545	0.9545454545	0.9545454545	0.9545454545
164	0.4237203245	0.9545454545	0.9545454545	0.9545454545	0.9545454545
165	0.4233154087	0.9545454545	0.9545454545	0.9545454545	0.9545454545
166	0.4229737982	0.9545454545	0.9545454545	0.9545454545	0.9545454545
167	0.421910725	0.9545454545	0.9545454545	0.9545454545	0.9545454545
168	0.420229365	0.9545454545	0.9545454545	0.9545454545	0.9545454545
169	0.418784808	0.9545454545	0.9545454545	0.9545454545	0.9545454545
170	0.4187279746	0.9545454545	0.9545454545	0.9545454545	0.9545454545
171	0.4181244852	0.9545454545	0.9545454545	0.9545454545	0.9545454545
172	0.4174566918	0.9545454545	0.9545454545	0.9545454545	0.9545454545
173	0.4162705169	0.9545454545	0.9545454545	0.9545454545	0.9545454545
174	0.4153831104	0.9545454545	0.9545454545	0.9545454545	0.9545454545
175	0.4143386975	0.9545454545	0.9545454545	0.9545454545	0.9545454545
176	0.4143706915	0.9545454545	0.9545454545	0.9545454545	0.9545454545
177	0.4144316802	0.9545454545	0.9545454545	0.9545454545	0.9545454545
178	0.4136048652	0.9545454545	0.9545454545	0.9545454545	0.9545454545
179	0.4136858394	0.9545454545	0.9545454545	0.9545454545	0.9545454545
180	0.4138448047	0.9545454545	0.9545454545	0.9545454545	0.9545454545
181	0.414111541	0.9545454545	0.9545454545	0.9545454545	0.9545454545
182	0.4141634569	0.9545454545	0.9545454545	0.9545454545	0.9545454545
183	0.4135121704	0.9545454545	0.9545454545	0.9545454545	0.9545454545
184	0.4128360798	0.9545454545	0.9545454545	0.9545454545	0.9545454545
185	0.4124565543	0.9545454545	0.9545454545	0.9545454545	0.9545454545
186	0.4123816153	0.9545454545	0.9545454545	0.9545454545	0.9545454545
187	0.4121422528	0.9545454545	0.9545454545	0.9545454545	0.9545454545
188	0.4117275558	0.9545454545	0.9545454545	0.9545454545	0.9545454545
189	0.4116477842	0.9545454545	0.9545454545	0.9545454545	0.9545454545
190	0.4117665432	0.9545454545	0.9545454545	0.9545454545	0.9545454545
191	0.4116616911	0.9545454545	0.9545454545	0.9545454545	0.9545454545
192	0.4114059629	0.9545454545	0.9545454545	0.9545454545	0.9545454545
193	0.4115004603	0.9545454545	0.9545454545	0.9545454545	0.9545454545
194	0.4111335506	0.9545454545	0.9545454545	0.9545454545	0.9545454545
195	0.4109964881	0.9545454545	0.9545454545	0.9545454545	0.9545454545
196	0.4101420763	0.9545454545	0.9545454545	0.9545454545	0.9545454545
197	0.4091496664	0.9545454545	0.9545454545	0.9545454545	0.9545454545
198	0.4087535402	0.9545454545	0.9545454545	0.9545454545	0.9545454545
199	0.4086378632	0.9545454545	0.9545454545	0.9545454545	0.9545454545
200	0.4086623879	0.9545454545	0.9545454545	0.9545454545	0.9545454545
201	0.4087318635	0.9545454545	0.9545454545	0.9545454545	0.9545454545
202	0.4083140204	0.9545454545	0.9545454545	0.9545454545	0.9545454545
203	0.4085617653	0.9545454545	0.9545454545	0.9545454545	0.9545454545
204	0.4082543613	0.9545454545	0.9545454545	0.9545454545	0.9545454545
205	0.407254302	0.9545454545	0.9545454545	0.9545454545	0.9545454545
206	0.4071533936	0.9545454545	0.9545454545	0.9545454545	0.9545454545
207	0.4060764785	0.9545454545	0.9545454545	0.9545454545	0.9545454545
208	0.4058231445	0.9545454545	0.9545454545	0.9545454545	0.9545454545
209	0.4044845339	0.9545454545	0.9545454545	0.9545454545	0.9545454545
210	0.4042713193	0.9545454545	0.9545454545	0.9545454545	0.9545454545
211	0.4039240376	0.9545454545	0.9545454545	0.9545454545	0.9545454545
212	0.403440004	0.9545454545	0.9545454545	0.9545454545	0.9545454545
213	0.4030689161	0.9545454545	0.9545454545	0.9545454545	0.9545454545
214	0.4023343991	0.9545454545	0.9545454545	0.9545454545	0.9545454545
215	0.4022691556	0.9545454545	0.9545454545	0.9545454545	0.9545454545
216	0.4022049261	0.9545454545	0.9545454545	0.9545454545	0.9545454545
217	0.4022297112	0.9545454545	0.9545454545	0.9545454545	0.9545454545
218	0.402362288	0.9545454545	0.9545454545	0.9545454545	0.9545454545
219	0.4018408621	0.9545454545	0.9545454545	0.9545454545	0.9545454545
220	0.4018745524	0.9545454545	0.9545454545	0.9545454545	0.9545454545
221	0.4015182112	0.9545454545	0.9545454545	0.9545454545	0.9545454545
222	0.4008120205	0.9545454545	0.9545454545	0.9545454545	0.9545454545
223	0.4007877261	0.9545454545	0.9545454545	0.9545454545	0.9545454545
224	0.4003012297	0.9545454545	0.9545454545	0.9545454545	0.9545454545
225	0.4004823724	0.9545454545	0.9545454545	0.9545454545	0.9545454545
226	0.3997736644	0.9545454545	0.9545454545	0.9545454545	0.9545454545
227	0.3994866202	0.9545454545	0.9545454545	0.9545454545	0.9545454545
228	0.3994034372	0.9545454545	0.9545454545	0.9545454545	0.9545454545
229	0.3990203331	0.9545454545	0.9545454545	0.9545454545	0.9545454545
230	0.3990144417	0.9545454545	0.9545454545	0.9545454545	0.9545454545
231	0.3990666297	0.9545454545	0.9545454545	0.9545454545	0.9545454545
232	0.3988615704	0.9545454545	0.9545454545	0.9545454545	0.9545454545
233	0.3985500864	0.9545454545	0.9545454545	0.9545454545	0.9545454545
234	0.3987190851	0.9545454545	0.9545454545	0.9545454545	0.9545454545
235	0.3985756811	0.9545454545	0.9545454545	0.9545454545	0.9545454545
236	0.3978994538	0.9545454545	0.9545454545	0.9545454545	0.9545454545
237	0.397269951	0.9545454545	0.9545454545	0.9545454545	0.9545454545
238	0.3969600468	0.9545454545	0.9545454545	0.9545454545	0.9545454545
239	0.397001275	0.9545454545	0.9545454545	0.9545454545	0.9545454545
240	0.3970641017	0.9545454545	0.9545454545	0.9545454545	0.9545454545
241	0.3966716907	0.9545454545	0.9545454545	0.9545454545	0.9545454545
242	0.3965704073	0.9545454545	0.9545454545	0.9545454545	0.9545454545
243	0.396620302	0.9545454545	0.9545454545	0.9545454545	0.9545454545
244	0.3963172564	0.9545454545	0.9545454545	0.9545454545	0.9545454545
245	0.3963167324	0.9545454545	0.9545454545	0.9545454545	0.9545454545
246	0.3956195142	0.9545454545	0.9545454545	0.9545454545	0.9545454545
247	0.3953861495	0.9545454545	0.9545454545	0.9545454545	0.9545454545
248	0.3949986377	0.9545454545	0.9545454545	0.9545454545	0.9545454545
249	0.3944594123	0.9545454545	0.9545454545	0.9545454545	0.9545454545
250	0.3943982862	0.9545454545	0.9545454545	0.9545454545	0.9545454545
251	0.3944301141	0.9545454545	0.9545454545	0.9545454545	0.9545454545
252	0.3944265541	0.9545454545	0.9545454545	0.9545454545	0.9545454545
253	0.3951698425	0.9545454545	0.9545454545	0.9545454545	0.9545454545
254	0.3948289292	0.9545454545	0.9545454545	0.9545454545	0.9545454545
255	0.3948043639	0.9545454545	0.9545454545	0.9545454545	0.9545454545
256	0.3941533932	0.9545454545	0.9545454545	0.9545454545	0.9545454545
257	0.3942165627	0.9545454545	0.9545454545	0.9545454545	0.9545454545
258	0.3945554983	0.9545454545	0.9545454545	0.9545454545	0.9545454545
259	0.3938542897	0.9545454545	0.9545454545	0.9545454545	0.9545454545
260	0.3938148237	0.9545454545	0.9545454545	0.9545454545	0.9545454545
261	0.3938723603	0.9545454545	0.9545454545	0.9545454545	0.9545454545
262	0.3937852826	0.9545454545	0.9545454545	0.9545454545	0.9545454545
263	0.3931860542	0.9545454545	0.9545454545	0.9545454545	0.9545454545
264	0.3928873981	0.9545454545	0.9545454545	0.9545454545	0.9545454545
265	0.3919024053	0.9545454545	0.9545454545	0.9545454545	0.9545454545
266	0.3910668987	0.9545454545	0.9545454545	0.9545454545	0.9545454545
267	0.3903351365	0.9545454545	0.9545454545	0.9545454545	0.9545454545
268	0.3901694177	0.9545454545	0.9545454545	0.9545454545	0.9545454545
269	0.3902521882	0.9545454545	0.9545454545	0.9545454545	0.9545454545
270	0.389401147	0.9545454545	0.9545454545	0.9545454545	0.9545454545
271	0.3893393177	0.9545454545	0.9545454545	0.9545454545	0.9545454545
272	0.3897009499	0.9545454545	0.9545454545	0.9545454545	0.9545454545
273	0.3896880508	0.9545454545	0.9545454545	0.9545454545	0.9545454545
274	0.3896652891	0.9545454545	0.9545454545	0.9545454545	0.9545454545
275	0.3896241075	0.9545454545	0.9545454545	0.9545454545	0.9545454545
276	0.3896250599	0.9545454545	0.9545454545	0.9545454545	0.9545454545
277	0.389751276	0.9545454545	0.9545454545	0.9545454545	0.9545454545
278	0.3896113838	0.9545454545	0.9545454545	0.9545454545	0.9545454545
279	0.3897465376	0.9545454545	0.9545454545	0.9545454545	0.9545454545
280	0.3896808994	0.9545454545	0.9545454545	0.9545454545	0.9545454545
281	0.3895164477	0.9545454545	0.9545454545	0.9545454545	0.9545454545
282	0.3891963338	0.9545454545	0.9545454545	0.9545454545	0.9545454545
283	0.3891834283	0.9545454545	0.9545454545	0.9545454545	0.9545454545
284	0.3891583417	0.9545454545	0.9545454545	0.9545454545	0.9545454545
285	0.3884872482	0.9545454545	0.9545454545	0.9545454545	0.9545454545
286	0.388347746	0.9545454545	0.9545454545	0.9545454545	0.9545454545
287	0.3883657119	0.9545454545	0.9545454545	0.9545454545	0.9545454545
288	0.3883657261	0.9545454545	0.9545454545	0.9545454545	0.9545454545
289	0.38833676	0.9545454545	0.9545454545	0.9545454545	0.9545454545
290	0.3880606346	0.9545454545	0.9545454545	0.9545454545	0.9545454545
291	0.3883248981	0.9545454545	0.9545454545	0.9545454545	0.9545454545
292	0.3881679537	0.9545454545	0.9545454545	0.9545454545	0.9545454545
293	0.3886337867	0.9545454545	0.9545454545	0.9545454545	0.9545454545
294	0.3886950231	0.9545454545	0.9545454545	0.9545454545	0.9545454545
295	0.3886973361	0.9545454545	0.9545454545	0.9545454545	0.9545454545
296	0.3881654428	0.9545454545	0.9545454545	0.9545454545	0.9545454545
297	0.3881451956	0.9545454545	0.9545454545	0.9545454545	0.9545454545
298	0.3881883065	0.9545454545	0.9545454545	0.9545454545	0.9545454545
299	0.3875902208	0.9545454545	0.9545454545	0.9545454545	0.9545454545
300	0.38749256	0.9545454545	0.9545454545	0.9545454545	0.9545454545
301	0.3871497301	0.9545454545	0.9545454545	0.9545454545	0.9545454545
302	0.3873398865	0.9545454545	0.9545454545	0.9545454545	0.9545454545
303	0.3874871996	0.9318181818	0.9130434783	0.9545454545	0.9333333333
304	0.3864024792	0.9318181818	0.9130434783	0.9545454545	0.9333333333
305	0.3860772621	0.9318181818	0.9130434783	0.9545454545	0.9333333333
306	0.3861045738	0.9318181818	0.9130434783	0.9545454545	0.9333333333
307	0.3858752249	0.9318181818	0.9130434783	0.9545454545	0.9333333333
308	0.3857979123	0.9318181818	0.9130434783	0.9545454545	0.9333333333
309	0.3857206523	0.9318181818	0.9130434783	0.9545454545	0.9333333333
310	0.3859356169	0.9318181818	0.9130434783	0.9545454545	0.9333333333
311	0.3859723053	0.9318181818	0.9130434783	0.9545454545	0.9333333333
312	0.385827488	0.9318181818	0.9130434783	0.9545454545	0.9333333333
313	0.3860099254	0.9318181818	0.9130434783	0.9545454545	0.9333333333
314	0.3855094816	0.9318181818	0.9130434783	0.9545454545	0.9333333333
315	0.3849791494	0.9318181818	0.9130434783	0.9545454545	0.9333333333
316	0.385020062	0.9318181818	0.9130434783	0.9545454545	0.9333333333
317	0.3850200125	0.9318181818	0.9130434783	0.9545454545	0.9333333333
318	0.3850152476	0.9318181818	0.9130434783	0.9545454545	0.9333333333
319	0.3847165226	0.9318181818	0.9130434783	0.9545454545	0.9333333333
320	0.3847578734	0.9318181818	0.9130434783	0.9545454545	0.9333333333
321	0.3845361895	0.9318181818	0.9130434783	0.9545454545	0.9333333333
322	0.3842980138	0.9318181818	0.9130434783	0.9545454545	0.9333333333
323	0.3850410637	0.9318181818	0.9130434783	0.9545454545	0.9333333333
324	0.3853632466	0.9318181818	0.9130434783	0.9545454545	0.9333333333
325	0.385643981	0.9318181818	0.9130434783	0.9545454545	0.9333333333
326	0.385702454	0.9318181818	0.9130434783	0.9545454545	0.9333333333
327	0.3852380438	0.9318181818	0.9130434783	0.9545454545	0.9333333333
328	0.384576044	0.9318181818	0.9130434783	0.9545454545	0.9333333333
329	0.3846302209	0.9318181818	0.9130434783	0.9545454545	0.9333333333
330	0.3842756839	0.9318181818	0.9130434783	0.9545454545	0.9333333333
331	0.3833978498	0.9318181818	0.9130434783	0.9545454545	0.9333333333
332	0.3832600008	0.9318181818	0.9130434783	0.9545454545	0.9333333333
333	0.3832583925	0.9318181818	0.9130434783	0.9545454545	0.9333333333
334	0.3833061631	0.9318181818	0.9130434783	0.9545454545	0.9333333333
335	0.3832519242	0.9318181818	0.9130434783	0.9545454545	0.9333333333
336	0.3822516934	0.9318181818	0.9130434783	0.9545454545	0.9333333333
337	0.3824864312	0.9318181818	0.9130434783	0.9545454545	0.9333333333
338	0.3815794438	0.9318181818	0.9130434783	0.9545454545	0.9333333333
339	0.3815017255	0.9318181818	0.9130434783	0.9545454545	0.9333333333
340	0.3814245956	0.9318181818	0.9130434783	0.9545454545	0.9333333333
341	0.3809631319	0.9318181818	0.9130434783	0.9545454545	0.9333333333
342	0.3800548414	0.9318181818	0.9130434783	0.9545454545	0.9333333333
343	0.379996533	0.9318181818	0.9130434783	0.9545454545	0.9333333333
344	0.3799221421	0.9318181818	0.9130434783	0.9545454545	0.9333333333
345	0.3801131414	0.9318181818	0.9130434783	0.9545454545	0.9333333333
346	0.3796028248	0.9318181818	0.9130434783	0.9545454545	0.9333333333
347	0.3796980729	0.9318181818	0.9130434783	0.9545454545	0.9333333333
348	0.379534457	0.9318181818	0.9130434783	0.9545454545	0.9333333333
349	0.3798048376	0.9318181818	0.9130434783	0.9545454545	0.9333333333
350	0.3799510316	0.9318181818	0.9130434783	0.9545454545	0.9333333333
351	0.379997852	0.9318181818	0.9130434783	0.9545454545	0.9333333333
352	0.3798044882	0.9318181818	0.9130434783	0.9545454545	0.9333333333
353	0.3789454512	0.9318181818	0.9130434783	0.9545454545	0.9333333333
354	0.3792398604	0.9318181818	0.9130434783	0.9545454545	0.9333333333
355	0.3791279406	0.9318181818	0.9130434783	0.9545454545	0.9333333333
356	0.3794716853	0.9318181818	0.9130434783	0.9545454545	0.9333333333
357	0.3792155364	0.9318181818	0.9130434783	0.9545454545	0.9333333333
358	0.3788263861	0.9318181818	0.9130434783	0.9545454545	0.9333333333
359	0.3785208497	0.9318181818	0.9130434783	0.9545454545	0.9333333333
360	0.3785473735	0.9318181818	0.9130434783	0.9545454545	0.9333333333
361	0.3784624492	0.9318181818	0.9130434783	0.9545454545	0.9333333333
362	0.3787269024	0.9318181818	0.9130434783	0.9545454545	0.9333333333
363	0.3785353005	0.9318181818	0.9130434783	0.9545454545	0.9333333333
364	0.3786057667	0.9318181818	0.9130434783	0.9545454545	0.9333333333
365	0.3777057745	0.9318181818	0.9130434783	0.9545454545	0.9333333333
366	0.3770158054	0.9318181818	0.9130434783	0.9545454545	0.9333333333
367	0.3769599227	0.9318181818	0.9130434783	0.9545454545	0.9333333333
368	0.3771875265	0.9318181818	0.9130434783	0.9545454545	0.9333333333
369	0.3761444994	0.9318181818	0.9130434783	0.9545454545	0.9333333333
370	0.3758733776	0.9318181818	0.9130434783	0.9545454545	0.9333333333
371	0.3758813416	0.9318181818	0.9130434783	0.9545454545	0.9333333333
372	0.375624884	0.9318181818	0.9130434783	0.9545454545	0.9333333333
373	0.3750373059	0.9318181818	0.9130434783	0.9545454545	0.9333333333
374	0.3752719939	0.9318181818	0.9130434783	0.9545454545	0.9333333333
375	0.3752674319	0.9318181818	0.9130434783	0.9545454545	0.9333333333
376	0.3748607344	0.9318181818	0.9130434783	0.9545454545	0.9333333333
377	0.3746705463	0.9318181818	0.9130434783	0.9545454545	0.9333333333
378	0.3747190759	0.9318181818	0.9130434783	0.9545454545	0.9333333333
